period,season,latest_allowed_demand_period,actual_gwh,seasonal_naive_gwh,seasonal_naive_drift_gwh,expanding_oracle_gwh,fixed_60m_honest_gwh,adaptive_honest_window,adaptive_honest_gwh,adaptive_oracle_window,adaptive_oracle_gwh,honest_inner_mae_w36_gwh,oracle_inner_mae_w36_gwh,honest_inner_mae_w60_gwh,oracle_inner_mae_w60_gwh,honest_inner_mae_w84_gwh,oracle_inner_mae_w84_gwh,honest_inner_mae_w120_gwh,oracle_inner_mae_w120_gwh
2016-01-01,warm,2015-11-01,12344.912,11706.19,12025.518,12004.075,12099.428,120,12078.481,60,12981.93,505.078,341.547,485.925,316.115,475.387,330.89,461.778,339.828
2016-02-01,warm,2015-12-01,11731.845,10665.087,10986.561,11411.736,11043.324,120,11006.707,60,11581.256,481.872,328.606,450.612,298.696,445.086,306.269,432.062,314.524
2016-03-01,shoulder,2016-01-01,10461.476,11548.527,11871.879,11224.146,11954.452,120,11934.389,84,11642.092,479.097,350.499,440.907,312.783,439.28,310.613,424.091,312.323
2016-04-01,shoulder,2016-02-01,10292.001,10026.435,10354.16,10726.685,10344.902,120,10307.764,84,10364.343,500.396,354.26,459.959,318.524,457.264,317.927,439.425,318.822
2016-05-01,shoulder,2016-03-01,11358.012,10467.634,10787.085,11483.505,10787.88,120,10747.542,120,11197.942,562.833,389.121,513.889,358.449,511.315,358.293,490.191,357.564
2016-06-01,cold,2016-04-01,11812.947,11254.42,11573.558,11714.762,11631.904,120,11607.891,84,11944.485,566.314,396.863,512.598,363.065,510.449,359.732,490.237,360.7
2016-07-01,cold,2016-05-01,11929.645,11907.362,12229.802,11988.246,12272.614,120,12291.936,84,12486.651,579.753,395.71,531.573,366.23,532.235,357.827,508.606,360.412
2016-08-01,cold,2016-06-01,10855.442,11130.263,11454.06,11505.216,11409.695,120,11447.939,84,11610.548,580.978,407.794,526.157,370.26,533.357,354.702,509.376,357.679
2016-09-01,shoulder,2016-07-01,10382.081,10552.903,10874.977,11024.659,10912.304,120,10857.354,84,10871.429,585.381,431.64,532.195,393.673,540.714,372.48,517.152,374.308
2016-10-01,shoulder,2016-08-01,9956.039,10722.174,11040.857,11027.528,11153.069,120,11054.061,84,10802.652,573.349,444.545,522.388,406.708,533.122,382.237,509.113,382.417
2016-11-01,shoulder,2016-09-01,10132.541,10219.189,10535.106,11023.128,10496.107,120,10462.674,120,10462.674,561.151,443.901,514.898,409.226,521.666,379.616,498.326,379.471
2016-12-01,warm,2016-10-01,11853.854,11909.436,12219.274,12381.904,12266.183,120,12290.548,84,12468.972,601.544,474.393,550.313,434.799,551.446,399.387,529.623,402.629
2017-01-01,warm,2016-11-01,12524.866,12344.912,12652.535,12189.993,12767.694,120,12783.613,84,12642.962,605.068,480.31,560.925,448.04,561.12,414.954,542.926,415.932
2017-02-01,warm,2016-12-01,11074.906,11731.845,12037.45,11512.726,12252.414,120,12165.46,120,11892.146,548.132,476.109,506.877,442.329,515.64,413.451,495.277,404.346
2017-03-01,shoulder,2017-01-01,11122.232,10461.476,10766.387,11550.269,10581.171,120,10703.864,120,10828.628,520.397,475.905,480.253,427.992,495.705,403.472,475.369,390.883
2017-04-01,shoulder,2017-02-01,9793.759,10292.001,10591.627,10870.226,10566.841,120,10565.641,120,10483.51,548.732,499.531,507.455,449.031,518.721,433.487,498.168,419.069
2017-05-01,shoulder,2017-03-01,10795.213,11358.012,11659.611,11359.217,11717.534,120,11682.203,120,11314.214,492.17,454.334,463.671,415.865,470.866,386.465,451.673,378.128
2017-06-01,cold,2017-04-01,11359.331,11812.947,12110.2,11619.048,12148.376,120,12169.352,120,11803.125,518.056,475.141,490.344,437.824,496.119,407.318,476.638,399.671
