period,temperature_c,actual_gwh,seasonal_naive_gwh,calendar_model_gwh,temperature_model_gwh,calendar_abs_error_gwh,temperature_abs_error_gwh
2022-01-01,26.2,13067.605,11941.581,12783.431,13076.2,284.174,8.595
2022-02-01,23.2,10567.757,10090.389,11830.096,11271.518,1262.339,703.761
2022-03-01,20.8,10881.579,11055.215,12124.561,11878.02,1242.982,996.441
2022-04-01,18.0,10147.364,9817.738,11306.447,11238.785,1159.083,1091.421
2022-05-01,13.8,11727.995,10986.114,11946.664,12103.109,218.669,375.114
2022-06-01,10.8,13074.47,12053.804,12398.755,12608.115,675.715,466.356
2022-07-01,12.6,12639.619,12418.96,12894.117,12725.079,254.497,85.459
2022-08-01,13.7,11782.42,11660.288,12390.924,12291.339,608.505,508.919
2022-09-01,15.8,10314.0,10374.794,11636.34,11519.414,1322.34,1205.414
2022-10-01,18.1,10221.299,10451.324,11714.839,11624.644,1493.54,1403.346
2022-11-01,23.0,11323.713,10569.434,11801.323,12072.977,477.61,749.264
2022-12-01,25.0,13027.412,12457.845,12719.329,13190.912,308.083,163.5
2023-01-01,26.9,13593.483,13067.605,13039.111,13607.222,554.372,13.74
2023-02-01,25.6,11906.276,10567.757,12085.775,12480.428,179.499,574.152
2023-03-01,27.1,13996.905,10881.579,12380.24,14163.574,1616.665,166.669
2023-04-01,19.1,10046.212,10147.364,11562.126,11490.677,1515.914,1444.465
2023-05-01,16.4,10815.47,11727.995,12202.343,11970.913,1386.873,1155.443
2023-06-01,13.2,12071.781,13074.47,12654.435,12505.464,582.653,433.683
2023-07-01,13.0,12477.226,12639.619,13149.796,12917.881,672.57,440.655
2023-08-01,14.2,11756.0,11782.42,12646.603,12469.368,890.603,713.367
2023-09-01,15.0,10962.244,10314.0,11892.019,11889.487,929.775,927.243
2023-10-01,18.2,10454.126,10221.299,11970.518,11876.537,1516.392,1422.411
2023-11-01,21.2,11040.811,11323.713,12057.002,11926.112,1016.191,885.301
2023-12-01,22.9,11763.004,13027.412,12975.008,12605.414,1212.004,842.41
2024-01-01,25.8,13090.207,13593.483,13294.79,13420.482,204.583,330.275
2024-02-01,26.3,12851.124,11906.276,12341.454,13011.45,509.67,160.326
2024-03-01,23.3,11956.627,13996.905,12635.919,12900.189,679.292,943.562
2024-04-01,18.7,10004.921,10046.212,11817.806,11742.57,1812.884,1737.648
2024-05-01,12.7,12213.338,10815.47,12458.022,12769.392,244.684,556.054
2024-06-01,14.6,11226.224,12071.781,12910.114,12550.539,1683.89,1324.316
2024-07-01,10.6,13226.304,12477.226,13405.475,13524.316,179.171,298.011
2024-08-01,12.7,12171.607,11756.0,12902.283,12942.849,730.676,771.243
2024-09-01,17.1,10237.193,10962.244,12147.698,11831.154,1910.505,1593.962
2024-10-01,20.5,10678.921,10454.126,12226.197,12128.429,1547.276,1449.508
2024-11-01,22.4,11064.006,11040.811,12312.681,12337.507,1248.676,1273.501
2024-12-01,22.6,11498.929,11763.004,13230.687,12737.679,1731.759,1238.75
2025-01-01,26.3,13605.513,13090.207,13550.469,13871.752,55.044,266.24
2025-02-01,26.1,12908.059,12851.124,12597.133,13183.591,310.925,275.532
2025-03-01,23.4,11653.17,11956.627,12891.598,13191.957,1238.428,1538.787
2025-04-01,18.4,9822.825,10004.921,12073.485,11994.462,2250.66,2171.637
2025-05-01,16.7,10944.561,12213.338,12713.701,12430.38,1769.14,1485.819
2025-06-01,11.2,12685.144,11226.224,13165.793,13304.701,480.649,619.557
2025-07-01,12.3,12901.619,13226.304,13661.154,13525.073,759.536,623.455
2025-08-01,13.9,11718.756,12171.607,13157.962,13017.47,1439.205,1298.714
2025-09-01,15.6,10631.541,10237.193,12403.377,12304.636,1771.837,1673.096
2025-10-01,19.5,10591.336,10678.921,12481.876,12380.321,1890.541,1788.985
2025-11-01,20.6,10711.334,11064.006,12568.361,12429.896,1857.026,1718.562
2025-12-01,25.9,13077.047,11498.929,13486.366,14305.47,409.319,1228.423
2026-01-01,25.1,13145.375,13605.513,13806.148,13645.136,660.773,499.761
2026-02-01,25.3,11780.616,12908.059,12852.813,13116.477,1072.196,1335.861
2026-03-01,23.3,11945.035,11653.17,13147.277,13403.973,1202.242,1458.938
2026-04-01,19.7,10579.343,9822.825,12329.164,12246.354,1749.821,1667.011
2026-05-01,13.5,12151.531,10944.561,12969.38,13154.996,817.849,1003.465
2026-06-01,12.0,12641.171,12685.144,13421.472,13438.412,780.301,797.241
2026-07-01,12.5,13063.215,12901.619,13916.833,13747.42,853.619,684.206
2026-08-01,12.3,12432.028,11718.756,13413.641,13505.724,981.613,1073.697
