period,season,training_observations,temperature_c,actual_gwh,seasonal_naive_gwh,calendar_model_gwh,temperature_model_gwh,seasonal_naive_abs_error_gwh,calendar_model_abs_error_gwh,temperature_model_abs_error_gwh
2016-01-01,warm,180,26.1,12344.912,11706.19,11796.308,12004.136,638.722,548.603,340.776
2016-02-01,warm,181,26.1,11731.845,10665.087,10938.094,11424.749,1066.758,793.751,307.096
2016-03-01,shoulder,182,21.2,10461.476,11548.527,11410.785,11223.759,1087.051,949.309,762.283
2016-04-01,shoulder,183,17.3,10292.001,10026.435,10692.29,10712.123,265.566,400.289,420.122
2016-05-01,shoulder,184,12.6,11358.012,10467.634,11228.718,11471.093,890.378,129.293,113.082
2016-06-01,cold,185,10.6,11812.947,11254.42,11545.141,11708.564,558.527,267.806,104.383
2016-07-01,cold,186,11.0,11929.645,11907.362,11952.494,11991.1,22.283,22.849,61.454
2016-08-01,cold,187,13.8,10855.442,11130.263,11607.829,11504.4,274.821,752.387,648.958
2016-09-01,shoulder,188,14.3,10382.081,10552.903,10964.802,11016.443,170.822,582.721,634.362
2016-10-01,shoulder,189,17.8,9956.039,10722.174,11080.902,11018.228,766.136,1124.863,1062.189
2016-11-01,shoulder,190,21.1,10132.541,10219.189,11131.122,11006.005,86.649,998.581,873.465
2016-12-01,warm,191,25.3,11853.854,11909.436,11869.655,12378.118,55.581,15.8,524.263
2017-01-01,warm,192,25.7,12524.866,12344.912,12118.167,12178.988,179.954,406.699,345.878
2017-02-01,warm,193,25.4,11074.906,11731.845,11272.918,11519.339,656.939,198.011,444.433
2017-03-01,shoulder,194,22.4,11122.232,10461.476,11620.644,11544.519,660.756,498.412,422.287
2017-04-01,shoulder,195,18.9,9793.759,10292.001,10943.636,10863.209,498.242,1149.877,1069.45
2017-05-01,shoulder,196,15.9,10795.213,11358.012,11501.451,11340.19,562.798,706.237,544.977
2017-06-01,cold,197,13.7,11359.331,11812.947,11813.678,11605.339,453.616,454.348,246.008
2017-07-01,cold,198,13.4,11796.426,11929.645,12191.932,11941.239,133.22,395.506,144.813
2017-08-01,cold,199,15.2,11107.251,10855.442,11796.107,11522.71,251.809,688.857,415.459
2017-09-01,shoulder,200,15.9,10348.585,10382.081,11164.576,11021.879,33.497,815.991,673.294
2017-10-01,shoulder,201,18.2,10227.329,9956.039,11243.37,11159.035,271.29,1016.041,931.706
2017-11-01,shoulder,202,20.6,10355.727,10132.541,11302.946,11189.063,223.187,947.219,833.335
2017-12-01,warm,203,24.7,12024.595,11853.854,12103.535,12392.413,170.741,78.939,367.817
2018-01-01,warm,204,26.1,12350.183,12524.866,12370.375,12561.109,174.682,20.192,210.926
2018-02-01,warm,205,25.2,11404.203,11074.906,11482.97,11661.746,329.296,78.767,257.543
2018-03-01,shoulder,206,22.4,11247.242,11122.232,11814.837,11747.317,125.011,567.595,500.075
2018-04-01,shoulder,207,22.1,10493.315,9793.759,11098.482,11054.408,699.556,605.167,561.093
2018-05-01,shoulder,208,16.6,10665.462,10795.213,11690.404,11436.525,129.752,1024.943,771.063
2018-06-01,cold,209,11.3,11925.912,11359.331,12012.82,12127.462,566.582,86.908,201.55
2018-07-01,cold,210,10.8,12607.553,11796.426,12399.773,12492.167,811.127,207.78,115.386
2018-08-01,cold,211,12.4,11721.305,11107.251,11995.175,12089.466,614.054,273.87,368.161
2018-09-01,shoulder,212,17.5,9792.369,10348.585,11361.895,10997.359,556.215,1569.526,1204.99
2018-10-01,shoulder,213,17.8,9904.219,10227.329,11418.552,11357.614,323.111,1514.333,1453.395
2018-11-01,shoulder,214,21.4,10035.149,10355.727,11475.374,11360.592,320.578,1440.224,1325.442
2018-12-01,warm,215,22.4,10863.013,12024.595,12320.39,11839.704,1161.583,1457.378,976.691
2019-01-01,warm,216,25.0,11698.82,12350.183,12566.153,12387.573,651.363,867.333,688.753
2019-02-01,warm,217,24.1,10706.955,11404.203,11663.217,11475.523,697.248,956.262,768.568
2019-03-01,shoulder,218,21.2,10120.058,11247.242,11955.394,11751.275,1127.184,1835.336,1631.217
2019-04-01,shoulder,219,19.7,9572.131,10493.315,11219.102,11150.857,921.184,1646.972,1578.726
2019-05-01,shoulder,220,16.0,10382.062,10665.462,11773.234,11602.402,283.399,1391.172,1220.34
2019-06-01,cold,221,14.6,10649.855,11925.912,12142.735,11762.537,1276.058,1492.881,1112.682
2019-07-01,cold,222,11.7,12004.21,12607.553,12527.058,12509.695,603.343,522.848,505.485
2019-08-01,cold,223,12.4,11465.483,11721.305,12085.966,12224.486,255.822,620.483,759.002
2019-09-01,shoulder,224,15.4,10218.088,9792.369,11376.134,11326.578,425.719,1158.046,1108.49
2019-10-01,shoulder,225,17.5,10380.687,9904.219,11441.123,11442.426,476.468,1060.436,1061.739
2019-11-01,shoulder,226,22.7,10559.966,10035.149,11507.794,11669.075,524.817,947.828,1109.109
2019-12-01,warm,227,23.7,11187.743,10863.013,12357.996,12344.051,324.73,1170.253,1156.308
2020-01-01,warm,228,25.1,11993.867,11698.82,12632.843,12495.619,295.047,638.976,501.752
2020-02-01,warm,229,25.5,10843.474,10706.955,11728.382,12090.38,136.519,884.907,1246.905
2020-03-01,shoulder,230,24.4,11144.232,10120.058,11975.275,12677.643,1024.174,831.043,1533.41
2020-04-01,shoulder,231,18.0,8537.2,9572.131,11262.306,11193.849,1034.93,2725.106,2656.649
2020-05-01,shoulder,232,15.7,9617.328,10382.062,11815.715,11690.236,764.734,2198.387,2072.908
2020-06-01,cold,233,13.0,10781.715,10649.855,12169.367,12050.475,131.86,1387.652,1268.76
2020-07-01,cold,234,10.9,12183.853,12004.21,12606.066,12716.721,179.642,422.213,532.868
2020-08-01,cold,235,13.1,10728.379,11465.483,12161.095,12161.701,737.104,1432.716,1433.322
2020-09-01,shoulder,236,14.6,10045.023,10218.088,11412.795,11488.002,173.065,1367.773,1442.979
2020-10-01,shoulder,237,17.2,10013.844,10380.687,11480.284,11515.654,366.843,1466.44,1501.81
2020-11-01,shoulder,238,21.9,10087.844,10559.966,11547.878,11421.759,472.122,1460.034,1333.915
2020-12-01,warm,239,23.5,11330.178,11187.743,12380.149,12282.283,142.435,1049.972,952.105
2021-01-01,warm,240,25.5,11941.581,11993.867,12675.893,12687.922,52.286,734.312,746.341
2021-02-01,warm,241,23.6,10090.389,10843.474,11757.914,11366.829,753.085,1667.525,1276.44
2021-03-01,shoulder,242,22.2,11055.215,11144.232,11997.482,11829.343,89.018,942.268,774.129
2021-04-01,shoulder,243,20.7,9817.738,8537.2,11188.41,11122.741,1280.537,1370.672,1305.003
2021-05-01,shoulder,244,14.3,10986.114,9617.328,11785.085,11879.071,1368.786,798.971,892.957
2021-06-01,cold,245,11.9,12053.804,10781.715,12196.532,12247.6,1272.089,142.728,193.795
2021-07-01,cold,246,12.2,12418.96,12183.853,12696.663,12587.111,235.108,277.703,168.151
2021-08-01,cold,247,13.2,11660.288,10728.379,12202.899,12180.318,931.909,542.611,520.031
2021-09-01,shoulder,248,16.0,10374.794,10045.023,11468.401,11323.278,329.771,1093.607,948.483
2021-10-01,shoulder,249,18.8,10451.324,10013.844,11534.132,11446.623,437.48,1082.808,995.299
2021-11-01,shoulder,250,21.6,10569.434,10087.844,11606.444,11479.823,481.589,1037.011,910.39
2021-12-01,warm,251,25.0,12457.845,11330.178,12464.01,12979.509,1127.668,6.165,521.663
2022-01-01,warm,252,26.2,13067.605,11941.581,12783.431,13076.2,1126.024,284.174,8.595
2022-02-01,warm,253,23.2,10567.757,10090.389,11833.604,11271.527,477.368,1265.847,703.77
2022-03-01,shoulder,254,20.8,10881.579,11055.215,12112.632,11861.031,173.636,1231.053,979.452
2022-04-01,shoulder,255,18.0,10147.364,9817.738,11279.687,11215.716,329.626,1132.322,1068.352
2022-05-01,shoulder,256,13.8,11727.995,10986.114,11906.423,12066.662,741.881,178.428,338.667
2022-06-01,cold,257,10.8,13074.47,12053.804,12356.415,12562.422,1020.666,718.055,512.048
2022-07-01,cold,258,12.6,12639.619,12418.96,12860.126,12689.335,220.659,220.507,49.716
2022-08-01,cold,259,13.7,11782.42,11660.288,12354.399,12255.913,122.132,571.98,473.493
2022-09-01,shoulder,260,15.8,10314.0,10374.794,11593.315,11477.829,60.794,1279.315,1163.828
2022-10-01,shoulder,261,18.1,10221.299,10451.324,11657.44,11569.56,230.026,1436.141,1348.261
2022-11-01,shoulder,262,23.0,11323.713,10569.434,11727.967,12025.837,754.279,404.254,702.124
2022-12-01,warm,263,25.0,13027.412,12457.845,12641.53,13142.296,569.567,385.882,114.884
2023-01-01,warm,264,26.9,13593.483,13067.605,12975.078,13555.586,525.878,618.405,37.897
2023-02-01,warm,265,25.6,11906.276,10567.757,11958.722,12391.901,1338.519,52.446,485.625
2023-03-01,shoulder,266,27.1,13996.905,10881.579,12253.456,14096.924,3115.326,1743.448,100.019
2023-04-01,shoulder,267,19.1,10046.212,10147.364,11459.196,11355.631,101.152,1412.984,1309.418
2023-05-01,shoulder,268,16.4,10815.47,11727.995,12126.102,11842.701,912.525,1310.632,1027.231
2023-06-01,cold,269,13.2,12071.781,13074.47,12604.121,12403.046,1002.689,532.34,331.265
2023-07-01,cold,270,13.0,12477.226,12639.619,13051.285,12777.787,162.393,574.059,300.561
2023-08-01,cold,271,14.2,11756.0,11782.42,12525.693,12311.229,26.419,769.693,555.229
2023-09-01,shoulder,272,15.0,10962.244,10314.0,11730.296,11717.754,648.244,768.051,755.51
