period,season,month,period_bucket,training_observations,temperature_c,temperature_feature_state,actual_gwh,seasonal_naive_gwh,seasonal_naive_error_gwh,seasonal_naive_abs_error_gwh,expanding_temperature_gwh,expanding_temperature_error_gwh,expanding_temperature_abs_error_gwh,recent_60m_temperature_gwh,recent_60m_temperature_error_gwh,recent_60m_temperature_abs_error_gwh,annual_change_temperature_gwh,annual_change_temperature_error_gwh,annual_change_temperature_abs_error_gwh,expanding_excess_abs_error_vs_naive_gwh
2016-01-01,warm,1,2016-2019,180,26.1,cooling,12344.912,11706.19,-638.722,638.722,12004.136,-340.776,340.776,12395.201,50.289,50.289,12558.143,213.232,213.232,-297.946
2016-02-01,warm,2,2016-2019,181,26.1,cooling,11731.845,10665.087,-1066.758,1066.758,11424.749,-307.096,307.096,11607.562,-124.283,124.283,11352.706,-379.139,379.139,-759.662
2016-03-01,shoulder,3,2016-2019,182,21.2,dead_band,10461.476,11548.527,1087.051,1087.051,11223.759,762.283,762.283,11056.378,594.902,594.902,11632.383,1170.908,1170.908,-324.768
2016-04-01,shoulder,4,2016-2019,183,17.3,heating,10292.001,10026.435,-265.566,265.566,10712.123,420.122,420.122,10376.947,84.946,84.946,10370.051,78.05,78.05,154.556
2016-05-01,shoulder,5,2016-2019,184,12.6,heating,11358.012,10467.634,-890.378,890.378,11471.093,113.082,113.082,11396.527,38.515,38.515,11170.223,-187.789,187.789,-777.296
2016-06-01,cold,6,2016-2019,185,10.6,heating,11812.947,11254.42,-558.527,558.527,11708.564,-104.383,104.383,11777.637,-35.31,35.31,11888.694,75.747,75.747,-454.144
2016-07-01,cold,7,2016-2019,186,11.0,heating,11929.645,11907.362,-22.283,22.283,11991.1,61.454,61.454,12232.79,303.145,303.145,12451.451,521.805,521.805,39.171
2016-08-01,cold,8,2016-2019,187,13.8,heating,10855.442,11130.263,274.821,274.821,11504.4,648.958,648.958,11543.975,688.533,688.533,11575.28,719.838,719.838,374.137
2016-09-01,shoulder,9,2016-2019,188,14.3,heating,10382.081,10552.903,170.822,170.822,11016.443,634.362,634.362,10811.344,429.263,429.263,10890.664,508.583,508.583,463.54
2016-10-01,shoulder,10,2016-2019,189,17.8,heating,9956.039,10722.174,766.136,766.136,11018.228,1062.189,1062.189,10846.739,890.7,890.7,10848.218,892.179,892.179,296.053
2016-11-01,shoulder,11,2016-2019,190,21.1,dead_band,10132.541,10219.189,86.649,86.649,11006.005,873.465,873.465,10722.255,589.715,589.715,10511.084,378.544,378.544,786.816
2016-12-01,warm,12,2016-2019,191,25.3,cooling,11853.854,11909.436,55.581,55.581,12378.118,524.263,524.263,12334.795,480.94,480.94,12404.073,550.219,550.219,468.682
2017-01-01,warm,1,2016-2019,192,25.7,cooling,12524.866,12344.912,-179.954,179.954,12178.988,-345.878,345.878,12384.904,-139.962,139.962,12586.203,61.337,61.337,165.924
2017-02-01,warm,2,2016-2019,193,25.4,cooling,11074.906,11731.845,656.939,656.939,11519.339,444.433,444.433,11481.933,407.027,407.027,11877.679,802.773,802.773,-212.506
2017-03-01,shoulder,3,2016-2019,194,22.4,cooling,11122.232,10461.476,-660.756,660.756,11544.519,422.287,422.287,11091.921,-30.311,30.311,10825.509,-296.723,296.723,-238.469
2017-04-01,shoulder,4,2016-2019,195,18.9,dead_band,9793.759,10292.001,498.242,498.242,10863.209,1069.45,1069.45,10295.812,502.054,502.054,10491.015,697.257,697.257,571.208
2017-05-01,shoulder,5,2016-2019,196,15.9,heating,10795.213,11358.012,562.798,562.798,11340.19,544.977,544.977,10952.288,157.075,157.075,11321.772,526.559,526.559,-17.821
2017-06-01,cold,6,2016-2019,197,13.7,heating,11359.331,11812.947,453.616,453.616,11605.339,246.008,246.008,11333.975,-25.356,25.356,11810.174,450.843,450.843,-207.608
2017-07-01,cold,7,2016-2019,198,13.4,heating,11796.426,11929.645,133.22,133.22,11941.239,144.813,144.813,11814.208,17.783,17.783,11995.072,198.646,198.646,11.593
2017-08-01,cold,8,2016-2019,199,15.2,heating,11107.251,10855.442,-251.809,251.809,11522.71,415.459,415.459,11143.885,36.634,36.634,10973.221,-134.03,134.03,163.65
2017-09-01,shoulder,9,2016-2019,200,15.9,heating,10348.585,10382.081,33.497,33.497,11021.879,673.294,673.294,10466.716,118.132,118.132,10474.3,125.715,125.715,639.797
2017-10-01,shoulder,10,2016-2019,201,18.2,dead_band,10227.329,9956.039,-271.29,271.29,11159.035,931.706,931.706,10677.532,450.203,450.203,10177.387,-49.942,49.942,660.416
2017-11-01,shoulder,11,2016-2019,202,20.6,dead_band,10355.727,10132.541,-223.187,223.187,11189.063,833.335,833.335,10628.466,272.738,272.738,10399.199,43.472,43.472,610.148
2017-12-01,warm,12,2016-2019,203,24.7,cooling,12024.595,11853.854,-170.741,170.741,12392.413,367.817,367.817,11994.353,-30.242,30.242,11998.947,-25.648,25.648,197.076
2018-01-01,warm,1,2016-2019,204,26.1,cooling,12350.183,12524.866,174.682,174.682,12561.109,210.926,210.926,12739.903,389.72,389.72,12988.1,637.917,637.917,36.244
2018-02-01,warm,2,2016-2019,205,25.2,cooling,11404.203,11074.906,-329.296,329.296,11661.746,257.543,257.543,11308.19,-96.013,96.013,11309.282,-94.921,94.921,-71.753
2018-03-01,shoulder,3,2016-2019,206,22.4,cooling,11247.242,11122.232,-125.011,125.011,11747.317,500.075,500.075,11032.468,-214.774,214.774,11390.858,143.616,143.616,375.064
2018-04-01,shoulder,4,2016-2019,207,22.1,cooling,10493.315,9793.759,-699.556,699.556,11054.408,561.093,561.093,10241.168,-252.147,252.147,10047.744,-445.571,445.571,-138.463
2018-05-01,shoulder,5,2016-2019,208,16.6,heating,10665.462,10795.213,129.752,129.752,11436.525,771.063,771.063,10808.313,142.851,142.851,10984.123,318.661,318.661,641.311
2018-06-01,cold,6,2016-2019,209,11.3,heating,11925.912,11359.331,-566.582,566.582,12127.462,201.55,201.55,11768.977,-156.935,156.935,11942.074,16.161,16.161,-365.032
2018-07-01,cold,7,2016-2019,210,10.8,heating,12607.553,11796.426,-811.127,811.127,12492.167,-115.386,115.386,12262.256,-345.297,345.297,12421.7,-185.853,185.853,-695.741
2018-08-01,cold,8,2016-2019,211,12.4,heating,11721.305,11107.251,-614.054,614.054,12089.466,368.161,368.161,11637.78,-83.525,83.525,11721.802,0.497,0.497,-245.893
2018-09-01,shoulder,9,2016-2019,212,17.5,heating,9792.369,10348.585,556.215,556.215,10997.359,1204.99,1204.99,10152.716,360.347,360.347,10428.858,636.489,636.489,648.775
2018-10-01,shoulder,10,2016-2019,213,17.8,heating,9904.219,10227.329,323.111,323.111,11357.614,1453.395,1453.395,10631.04,726.822,726.822,10498.76,594.542,594.542,1130.284
2018-11-01,shoulder,11,2016-2019,214,21.4,dead_band,10035.149,10355.727,320.578,320.578,11360.592,1325.442,1325.442,10533.292,498.143,498.143,10619.669,584.52,584.52,1004.864
